name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-29T23:00:00,20.3,20.3,15,71.53,0,0,,0,0,33.5,14.1,174,1019.1,0.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T00:00:00,19.5,19.5,14.5,73.03,0,0,,0,0,29.9,10.5,151,1019.1,0.8,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T01:00:00,18.7,18.7,13.7,72.7,0,0,,0,0,25.9,9.3,154,1019.1,0.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T02:00:00,18,18,13,72.4,0,0,,0,0,24.1,7.8,153,1018.5,1.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T03:00:00,17.5,17.5,12.9,74.41,0,0,,0,0,24.1,8.1,156,1018.5,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T04:00:00,16.8,16.8,12.3,74.74,0,0,,0,0,23,8.4,152,1018.8,0.8,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T05:00:00,16.5,16.5,12.5,77.18,0,0,,0,0,25.9,11.4,161,1019.7,2.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T06:00:00,16.4,16.4,12.5,77.64,0,0,,0,0,27.4,11,158,1020.4,10,20.7,25,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T07:00:00,18,18,12.3,69.24,0,0,,0,0,31.7,13,164,1020.7,9.9,10,97,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T08:00:00,20.2,20.2,12.7,62.32,0,0,,0,0,32.4,10.9,165,1020.6,21.2,10,558,2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T09:00:00,22.4,22.4,12.6,53.59,0,0,,0,0,30.2,9.2,168,1020.3,10,24.3,753,2.7,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T10:00:00,24.7,24.7,12.7,47.18,0,0,,0,0,27.7,11.1,164,1020,42.8,10,889,3.2,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T11:00:00,26.7,26.8,13.3,43.59,0,0,,0,0,31.7,10.4,184,1019.2,57.1,10,979,3.5,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T12:00:00,27.5,27.4,13.4,41.67,0,0,,0,0,38.5,16.5,211,1018.9,10,24.3,992,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T13:00:00,28.1,28,14.7,43.96,0,0,,0,0,42.1,16,226,1018,1.9,10,955,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T14:00:00,27.3,27.3,13.7,43.11,0,0,,0,0,43.9,18.9,227,1017.9,0,10,849,3.1,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T15:00:00,26.7,26.9,13.6,44.32,0,0,,0,0,47.9,20.5,213,1017.6,10,24.3,681,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T16:00:00,25.2,25.2,13.8,49.32,0,0,,0,0,49.7,23.8,209,1017.6,0,10,410,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T17:00:00,24.8,24.8,13.9,50.74,0,0,,0,0,49,20.4,209,1017.6,0,10,285,1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T18:00:00,23.2,23.2,15,60.07,0,0,,0,0,45.7,16.2,208,1017.9,10,24.3,35,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T19:00:00,21.7,21.7,15.4,67.51,0,0,,0,0,39.6,11.4,209,1018.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T20:00:00,20.7,20.7,15.9,73.66,0,0,,0,0,36.4,13.3,205,1018.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T21:00:00,20.4,20.4,15.6,74.09,0,0,,0,0,32.8,8.9,174,1019.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T22:00:00,19.9,19.9,15.2,74.2,0,0,,0,0,28.4,8.8,172,1018.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-30T23:00:00,19,19,14.4,74.61,0,0,,0,0,28.4,6.9,166,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T00:00:00,19.2,19.2,11.7,61.62,0,0,,0,0,30.2,10.4,97,1019.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T01:00:00,19.2,19.2,10.4,56.68,0,0,,0,0,29.9,9.8,97,1019,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T02:00:00,18.7,18.7,9.7,55.74,0,0,,0,0,29.9,10.9,105,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T03:00:00,17.3,17.3,9.7,61.06,0,0,,0,0,31.7,9.7,96,1019.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T04:00:00,16.5,16.5,9.5,63.46,0,0,,0,0,33.1,13.3,83,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T05:00:00,15.4,15.4,9.6,68.6,0,0,,0,0,34.6,11.5,80,1019.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T06:00:00,15.6,15.6,10.2,70.18,0,0,,0,0,36,13,68,1019.9,10,24.3,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T07:00:00,17.2,17.2,10.6,65.39,0,0,,0,0,40,15.2,80,1019.5,7.5,10,142,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T08:00:00,19.4,19.4,10.8,57.47,0,0,,0,0,40.7,14.4,73,1019.2,3.4,10,563,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T09:00:00,22.5,22.5,10.5,46.61,0,0,,0,0,38.5,14.6,65,1018.7,10,24.3,747,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T10:00:00,25.3,25.3,9.3,36.36,0,0,,0,0,33.8,12.5,88,1018.2,79.7,10,900,3.2,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T11:00:00,27.6,26.9,9.1,31.25,0,0,,0,0,27.4,9.2,113,1017.5,49.7,10,959,3.5,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T12:00:00,28.9,27.7,8.4,27.73,0,0,,0,0,24.5,12.5,126,1016.6,10,24.3,1006,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T13:00:00,30.9,29.2,8.2,24.35,0,0,,0,0,22,11.6,84,1015.2,0,10,964,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T14:00:00,31.2,29.3,6.7,21.54,0,0,,0,0,20.5,10.8,120,1013.9,0,10,861,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T15:00:00,31.6,29.6,5.6,19.62,0,0,,0,0,20.9,10.8,34,1013.6,10,24.3,699,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T16:00:00,29.4,28.4,11,31.9,0,0,,0,0,25.9,15.2,216,1013.4,0,10,498,1.8,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T17:00:00,27.9,27.5,12.3,38.08,0,0,,0,0,36.7,15.6,206,1013.5,0,10,272,1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T18:00:00,26,26,12,41.91,0,0,,0,0,37.4,15.5,198,1013.9,0,24.3,41,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T19:00:00,24.3,24.3,11.6,45.1,0,0,,0,0,35.6,14.4,189,1014.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T20:00:00,23.3,23.3,12.9,52.16,0,0,,0,0,32.8,13.7,177,1014.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T21:00:00,22.3,22.3,12.8,54.71,0,0,,0,0,28.4,17.4,170,1014.3,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T22:00:00,20.9,20.9,13,60.46,0,0,,0,0,24.1,12.7,156,1013.9,5.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-31T23:00:00,19.7,19.7,13.3,66.58,0,0,,0,0,18.7,9.8,155,1013.5,54.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
