name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-31T02:00:00,22.1,22.1,12.1,53.36,0,0,,0,0,43.9,12.1,74,1014.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T03:00:00,21.2,21.2,11.4,53.56,0,0,,0,0,41,16.9,74,1014.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T04:00:00,20.3,20.3,11,55.19,0,0,,0,0,41.4,14.4,75,1014,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T05:00:00,19.6,19.6,11.4,58.92,0,0,,0,0,41,13,81,1014.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T06:00:00,19.8,19.8,12.2,61.31,0,0,,0,0,39.2,14.6,84,1015.1,0,24.3,23,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T07:00:00,21.3,21.3,12.7,58,0,0,,0,0,36.7,13.9,93,1015.8,0,10,41,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T08:00:00,23.3,23.3,13.6,54.27,0,0,,0,0,35.3,14.4,86,1015.7,0,10,328,1.2,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T09:00:00,26.1,26.1,13.6,46.16,0,0,,0,0,33.5,12.3,86,1015.8,0,24.3,726,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T10:00:00,28.5,28.2,13.8,40.53,0,0,,0,0,30.6,12.7,76,1015.4,0,10,886,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T11:00:00,30.5,29.9,14.2,37.19,0,0,,0,0,28.1,10.6,87,1014.7,0,10,978,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T12:00:00,32.2,31.7,14.7,34.72,0,0,,0,0,26.3,11.9,146,1013.7,10,24.3,1019,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T13:00:00,33.6,33.1,14.6,31.86,0,0,,0,0,27.7,11.3,150,1013,0,10,1001,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T14:00:00,34.5,34.2,15.1,31.36,0,0,,0,0,29.2,11.1,195,1012.1,0,10,922,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T15:00:00,33,32.9,15.9,35.89,0,0,,0,0,33.1,18,209,1011.5,0,24.3,782,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T16:00:00,31.7,31.5,15.7,38.04,0,0,,0,0,41.8,20.5,202,1011.3,0,10,605,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T17:00:00,31.2,30.8,15.1,37.72,0,0,,0,0,45.4,17.3,190,1011,0,10,399,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T18:00:00,29.3,29.3,15.8,43.92,0,0,,0,0,44.6,18,194,1011.3,10,24.3,177,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T19:00:00,27.9,28.1,15.4,46.54,0,0,,0,0,41.4,14.8,183,1011.7,0,10,16,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T20:00:00,27.6,27.8,15.3,46.96,0,0,,0,0,36,13,175,1011.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T21:00:00,27.5,27.7,15.3,47.2,0,0,,0,0,31.7,15.5,162,1011.6,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T22:00:00,26.6,26.6,15.7,51.12,0,0,,0,0,24.5,10.7,169,1012,4.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T23:00:00,27.4,27.3,13.3,41.63,0,0,,0,0,25.6,9.2,111,1012.3,3.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
